tran_id,orig_acct,bene_acct
1,2,Has_author
1,3,Has_author
1,4,Has_author
1,5,Has_author
1,6,Has_author
2,7,Affiliated_with
6,7,Affiliated_with
4,8,Affiliated_with
3,9,Affiliated_with
7,10,Part_of
11,8,Part_of
1,12,Introduced_in
1,13,Achieves_compression
14,15,Is_method_for
16,15,Is_method_for
1,14,Outperforms
1,16,Outperforms
17,18,Founded_by
17,19,Founded_by
17,20,Headquartered_in
17,21,Founded_in
17,22,Incorporated
18,17,Founded
19,17,Co-founded
17,23,Owns
24,17,Owned_by
17,25,Operates_in
17,26,Operates_in
17,27,Operates_in
17,28,Operates_in
17,29,Operates_in
30,31,Announced
32,33,Announced
34,35,Has_quantity
1,36,Achieves
30,37,Utilizes
32,38,Uses
39,40,Announced
41,42,Announced
43,44,Announced
39,45,Removes
39,46,Utilizes
41,47,Focuses_on
43,48,Evaluates
49,50,Is_composed_of
51,52,Performs_as
53,54,Obtained_by
55,56,Obtained_by
57,58,Obtained_by
59,60,Announced
61,60,Announced
62,12,Announced
63,64,Announced
65,66,Announced
63,67,Announced
68,66,Announced
69,66,Announced
59,70,Is_a
61,71,Is_a
62,72,Is_a
1,73,Is_a
1,74,Operates_in
1,75,Uses
1,76,Uses
77,78,Is_a
79,80,Alias
81,82,Has_quantity
83,84,Has_quantity
85,86,Has_quantity
1,87,Has_component
1,88,Has_component
1,89,Compresses
89,90,Compressed_into
90,77,Represented_by
77,91,Contains
92,93,Mapped_to
94,95,Maps
96,97,Used_in
96,98,Normalizes
96,99,Applied_to
100,101,Divided_into
101,102,Derived_from
103,104,Ends_with
77,91,Stores
92,105,Indexed_by
106,107,Has_dimension
108,109,Is_output_of
109,110,Transforms
111,112,Stands_for
113,109,Implementation_of
114,115,Has_property
106,101,Denotes
111,116,Improves
111,117,Introduces_no
111,118,Introduces_no
112,111,Alias
119,112,Replaced_by
120,121,Authored
122,121,Authored
123,121,Authored
124,125,Authored
126,127,Authored
128,127,Authored
129,130,Authored
125,131,Is_zero_shot_task
127,131,Is_zero_shot_task
130,131,Is_zero_shot_task
132,133,Used_as_base_model_for
134,111,Has_up_layer_compressed_with
113,135,Has_layer_count
77,136,Has_size_k
77,137,Has_dimension_d
100,138,Has_dimensions
139,140,Used_for
141,142,Used_for
143,144,Based_on_precision
145,146,Analyzes
147,148,Covers
1,149,Alias
150,151,Authored
152,153,Authored
154,155,Authored
1,156,Uses
1,157,Uses
1,151,Evaluated_on
1,153,Evaluated_on
1,158,Reported_metric
1,159,Reported_metric
1,141,Reported_metric
1,139,Reported_metric
1,160,Achieves_compression_ratio
1,161,Achieves_compression_ratio
1,35,Achieves_compression_ratio
1,162,Achieves_compression_ratio
1,163,Compared_to
164,165,Is_variant_of
155,165,Is_variant_of
1,166,Based_on
1,167,Based_on
167,168,Authored_by
166,169,Provided_by
167,169,Provided_by
170,166,Provided
171,1,Used_in
171,172,Authored_by
173,174,Used_in
173,175,Authored_by
176,177,Used_as
176,178,Authored_by
179,177,Used_as
179,180,Authored_by
157,181,Used_for
157,182,Configured_with_rank
157,183,Configured_with_alpha
111,184,Analyzed_for
185,184,Analyzed_for
1,186,Achieves
1,187,Achieves
1,188,Surpasses
1,189,Compressed_at
1,190,Compressed_at
1,191,Compressed_at
1,192,Compressed_at
1,173,Evaluated_on
1,176,Evaluated_on
1,179,Evaluated_on
1,193,Operates_in
1,194,Achieves_accuracy
1,195,Achieves_accuracy
1,196,Achieves_accuracy
1,197,Achieves_accuracy
1,198,Achieves_accuracy
1,199,Achieves_accuracy
1,200,Achieves_accuracy
1,201,Achieves_accuracy
166,1,Compressed_by
167,1,Compressed_by
166,202,Has_base_accuracy
167,203,Has_base_accuracy
1,204,Has_compression_ratio
1,205,Has_compression_ratio
1,206,Has_compression_ratio
1,207,Has_compression_ratio
1,208,Has_compression_ratio
1,209,Has_compression_ratio
1,210,Is_method_for
211,212,Cause
213,211,Compared_to
80,214,Indicates
77,215,Represents
1,216,Is_authored_by
217,166,Evaluates
218,167,Evaluates
1,59,Outperforms
1,219,Outperforms
1,220,Outperforms
1,30,Outperforms
1,32,Outperforms
1,221,Outperforms
1,39,Outperforms
1,222,Outperforms
1,223,Outperforms
1,224,Outperforms
1,43,Outperforms
1,225,Outperforms
1,226,Outperforms
1,227,Outperforms
1,228,Outperforms
1,229,Has_variant
229,230,Means
166,160,Has_quantity
166,182,Has_quantity
166,231,Has_quantity
166,232,Has_quantity
166,233,Has_quantity
166,234,Has_quantity
166,235,Has_quantity
166,236,Has_quantity
166,237,Has_quantity
166,238,Has_quantity
166,239,Has_quantity
166,240,Has_quantity
59,241,Has_quantity
59,242,Has_quantity
59,243,Has_quantity
59,244,Has_quantity
59,245,Has_quantity
